26,콜로니,1,2016,79,7.3,37000,"['SF', '드라마', '액션']",43,15,13,"Set in the near future, Colony centers on a family headed up by Holloway and Callies who must make difficult decisions as they balance staying together while trying to survive. They live in L.A., which has been occupied by a force of outside intruders. While some people have chosen to collaborate with the authorities and benefit from the new order, others have rebelled and suffer the consequences.",https://images.justwatch.com/poster/243437724/s592/시즌-1,https://www.justwatch.com/images/backdrop/59346543/s1440/시즌-1,[1]
27,콜로니,2,2017,79,7.3,37000,"['드라마', 'SF', '액션']",42,15,13,0,https://images.justwatch.com/poster/8623786/s592/시즌-2,https://www.justwatch.com/images/backdrop/59346543/s1440/시즌-2,[1]
28,콜로니,3,2018,79,7.3,37000,"['드라마', 'SF', '액션']",42,15,13,"Set in the very near future, COLONY centers on one family's struggle to survive and bring liberty back to the people of an occupied Los Angeles. Former FBI agent Will Bowman and his wife, Katie, live in a dangerous world of divided ideologies. While some choose to collaborate with the occupation and benefit from the new order, others rebel and suffer the consequences. After being separated from their son during the invasion, Will and Katie are willing to do whatever is necessary to be reunited with him. Thus, when the powerful Proxy Snyder offers Will a chance to get his son back if he will collaborate with the occupational government, Will and Katie find themselves faced with the toughest decision of their lives. They will have to go beyond whatever they thought possible, risking their lives and their relationship to protect their family.",https://images.justwatch.com/poster/59187863/s592/시즌-3,https://www.justwatch.com/images/backdrop/59346543/s1440/시즌-3,[1]
29,길복순,0,2023,78,6.6,2000,"['액션', '스릴러']",137,0,0,"청부살인이 본업이지만 겉으로 보기에는 평범한 이벤트 회사인 MK 소속 킬러 길복순은 작품은 반드시 완수해 내는 성공률 100%의 킬러이자, 10대 딸을 둔 엄마다. 업계에서는 아무도 범접할 수 없는 에이스지만, 딸 재영과의 관계는 서툴기만 한 싱글맘인 그는 자신과 딸 사이의 벽을 허물기 위해 퇴사까지 결심한다. MK 대표 차민규의 재계약 제안의 답을 미룬 채, 마지막 작품에 들어간 복순은 임무에 숨겨진 진실을 알게 된 후, 회사가 허가한 일은 반드시 시도해야 한다는 규칙을 어기게 된다. 그 소식을 들은 MK는 물론, 모든 킬러들의 타겟이 되고야 마는데…",https://images.justwatch.com/poster/304397188/s592/gilbogsun,https://www.justwatch.com/images/backdrop/304650097/s1440/gilbogsun,[1]
30,모브 사이코 100,1,2016,94,8.6,36000,"['액션', '코미디', '애니메이션', '드라마', '판타지', '공포', 'SF']",24,15,12,0,https://images.justwatch.com/poster/301560548/s592/시즌-1,https://www.justwatch.com/images/backdrop/103215657/s1440/시즌-1,"[1, 2]"
31,모브 사이코 100,2,2019,94,8.6,36000,"['액션', '코미디', '애니메이션', '드라마', '판타지', '공포', 'SF']",24,15,13,0,https://images.justwatch.com/poster/301560553/s592/시즌-2,https://www.justwatch.com/images/backdrop/103215657/s1440/시즌-2,"[1, 2]"
32,모브 사이코 100,3,2022,94,8.6,36000,"['액션', '코미디', '애니메이션', '드라마', '판타지', '공포', 'SF']",24,15,12,0,https://images.justwatch.com/poster/301560560/s592/시즌-3,https://www.justwatch.com/images/backdrop/103215657/s1440/시즌-3,"[1, 2]"
33,진격의 거인,1,2013,97,9,325000,"['공포', '애니메이션', '액션', '드라마', '판타지', 'SF']",24,0,20,"인류가 절멸 위기에 놓인 가운데, 생존자들은 거대한 방벽으로 둘러싸인 도시로 도망친다. 이 모든 참상을 목도한 에렌 예거의 운명은 크게 바뀐다.",https://images.justwatch.com/poster/100348362/s592/시즌-1,https://www.justwatch.com/images/backdrop/302212233/s1440/시즌-1,"[1, 2]"
34,진격의 거인,2,2017,97,9,325000,"['공포', '애니메이션', '액션', '드라마', '판타지', 'SF']",23,0,12,방벽에 숨겨져 있던 충격적인 비밀에 경악하는 에렌과 조사병단. 입을 굳게 닫은 닉 사제 때문에 벽의 정체에 대해서는 추측만이 난무한다. 여전히 진격을 멈추지 않는 거인들. 설상가상으로 월 로제로부터는 절망적인 소식이 전해져 온다.,https://images.justwatch.com/poster/251158287/s592/시즌-2,https://www.justwatch.com/images/backdrop/302212233/s1440/시즌-2,"[1, 2]"
35,진격의 거인,3,2018,97,9,325000,"['공포', '애니메이션', '액션', '드라마', '판타지', 'SF']",22,0,20,적은 거인만이 아니었다. 사람이라는 적도 상대해야 하는 조사병단. 벽 안쪽 세계의 핵심부에 자리한 흑막이 이들을 위협한다. 리바이는 자신의 과거와 관련된 살인마를 만난다. 에렌은 아버지의 마지막 순간에 관한 충격적인 진실을 알아내고 만다.,https://images.justwatch.com/poster/279670033/s592/시즌-3,https://www.justwatch.com/images/backdrop/302212233/s1440/시즌-3,"[1, 2]"
36,진격의 거인,4,2020,97,9,325000,"['공포', '애니메이션', '액션', '드라마', '판타지', 'SF']",23,0,20,"계속 나아가야 한다. 벽 너머로, 바다 너머로. 마침내 월 마리아를 넘은 조사병단. 그들은 그토록 갈망했던 자유를 찾을 수 있을까. 아니면 또다시 절망을 마주할 것인가?",https://images.justwatch.com/poster/279292980/s592/시즌-4,https://www.justwatch.com/images/backdrop/302212233/s1440/시즌-4,"[1, 2]"
37,Tokyo Revengers,1,2021,92,8,19000,"['SF', '스릴러', '애니메이션', '액션', '드라마', '범죄']",24,15,20,0,https://images.justwatch.com/poster/245292321/s592/시즌-1,https://www.justwatch.com/images/backdrop/302216269/s1440/시즌-1,"[1, 4]"
38,Tokyo Revengers,2,2023,92,8,19000,"['SF', '스릴러', '애니메이션', '액션', '드라마', '범죄']",24,15,13,0,https://images.justwatch.com/poster/245292321/s592/시즌-2,https://www.justwatch.com/images/backdrop/302216269/s1440/시즌-2,"[1, 4]"
39,DC 레전드 오브 투모로우,1,2016,79,6.8,101000,"['액션', 'SF', '드라마']",42,15,16,미래에서 온 타임 마스터가 유명 슈퍼히어로와 악당들로 급조된 팀과 힘을 합쳐 지구는 물론 시간마저 파괴할 수 있는 불멸의 악당과 맞서 싸운다.,https://images.justwatch.com/poster/25181343/s592/시즌-1,https://www.justwatch.com/images/backdrop/253162872/s1440/시즌-1,[1]
40,DC 레전드 오브 투모로우,2,2016,79,6.8,101000,"['액션', 'SF', '드라마']",42,15,17,"새로운 임무, 새로운 얼굴. 무서운 경고와 끔찍한 대가에도 겁 없이, 한층 진화한 능력으로 무장하고 지구 수호에 나선다. 물론 악의 세력도 그만큼 거대하고 악랄해졌다!",https://images.justwatch.com/poster/8623785/s592/시즌-2,https://www.justwatch.com/images/backdrop/253162872/s1440/시즌-2,[1]
41,DC 레전드 오브 투모로우,3,2017,79,6.8,101000,"['액션', 'SF', '드라마']",42,15,18,"로스앤젤레스의 도로에 백악기 공룡이라니. 레전드의 활약 덕분(?)에 시간과 장소, 그리고 그 속의 생명체들까지 모두 뒤죽박죽이 되어 버렸다. 이때 어디선가 나타나 레전드의 해산을 알리는 립 헌터. 레전드는 이렇게 흩어지고 마는가.",https://images.justwatch.com/poster/25181323/s592/시즌-3,https://www.justwatch.com/images/backdrop/253162872/s1440/시즌-3,[1]
42,DC 레전드 오브 투모로우,4,2018,79,6.8,101000,"['드라마', '액션', 'SF']",42,15,16,정체불명의 신비로운 생명체들이 타임라인을 엉망으로 만들고 있다. 새로 합류한 콘스탄틴과 함께 역사를 바로잡기 바쁜 레전드. 무지갯빛에 휩싸인 마법의 동물부터 신화에 나오는 무서운 괴물까지. 시대를 넘나드는 미지의 생명체들을 수습하라.,https://images.justwatch.com/poster/108159780/s592/시즌-4,https://www.justwatch.com/images/backdrop/253162872/s1440/시즌-4,[1]
43,DC 레전드 오브 투모로우,5,2020,79,6.8,101000,"['액션', 'SF', '드라마']",42,15,15,너무나 기이한 최대의 위기 속에서 결전이 펼쳐진다. 이미 죽은 최악의 위인들이 지옥에서 자꾸 돌아오는 것도 문제. 덕분에 역사에 문제가 발생하자 수습하기 바쁜 레전드 팀. 무수한 시간 여행을 떠나며 '운명' 그 자체에도 맞서 싸운다.,https://images.justwatch.com/poster/165897771/s592/시즌-5,https://www.justwatch.com/images/backdrop/253162872/s1440/시즌-5,[1]
44,DC 레전드 오브 투모로우,6,2021,79,6.8,101000,"['SF', '드라마', '액션']",42,15,15,"사라는 사라졌고, 새로 합류한 팀원은 음모론에 미쳐 있다. 하지만 어떤 장애물 앞에서도 멈출 수 없는 레전드 팀. 시공간을 넘나들며 싸움을 계속하는데, 그 상대는? 지구를 위협하는 외계인!",https://images.justwatch.com/poster/245153307/s592/시즌-6,https://www.justwatch.com/images/backdrop/253162872/s1440/시즌-6,[1]
45,DC 레전드 오브 투모로우,7,2021,79,6.8,101000,"['액션', 'SF', '드라마']",42,15,13,웨이브라이더가 파괴되면서 1925년에 갇힌 레전드. 괴짜 박사 귄 데이비스의 도움을 받아 역사를 구하려 한다.,https://images.justwatch.com/poster/252984349/s592/시즌-7,https://www.justwatch.com/images/backdrop/253162872/s1440/시즌-7,[1]
46,빈란드 사가,1,2019,95,8.8,47000,"['액션', '드라마', '전쟁', '역사', '애니메이션']",24,19,20,"천년 기가 끝날 무렵 온갖 곳에 나타나 잔인함의 끝을 보여준 최강의 민족, 바이킹. 그 중에서도 최강이라 칭송 받던 전사의 아들 토르핀은 어려 서부터 전장에서 살며 환상의 대륙 '빈란드'를 향한다. 격동의 시대에서 펼쳐지는 진정한 전사들의 이야기.",https://images.justwatch.com/poster/302524884/s592/시즌-1,https://www.justwatch.com/images/backdrop/302456559/s1440/시즌-1,[1]
47,빈란드 사가,2,2023,95,8.8,47000,"['액션', '드라마', '전쟁', '역사', '애니메이션']",26,19,20,"As a new millennium dawns, Thorfinn struggles to find meaning in his life. Meanwhile, the new King of England seeks to expand his territory.",https://images.justwatch.com/poster/302524899/s592/시즌-2,https://www.justwatch.com/images/backdrop/302456559/s1440/시즌-2,[1]
48,원피스 - 시즌 01 : 이스트 블루 편,0,1999,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",23,12,20,"밀짚모자 해적단 출범 편

- 0001~0008 : 전투원 조로 편

- 0009~0018 : 저격수 우솝 편

동료의 배신 편

- 0019~0030 : 요리사 상디 편

- 0031~0045 : 항해사 나미 편

- 0046~0047 : 버기의 대모험 편

전설의 시작 편

- 0048~0053 : 로그 타운 편

- 0054~0061 : 천년용의 전설 편",https://images.justwatch.com/poster/258876532/s592/시즌-1,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-1,"[1, 2]"
49,원피스 - 시즌 02 : 그랜드 라인 돌입 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",24,12,20,"왕녀의 귀국 편

- 0062~0067 : 위스키 피크 편

- 0068~0069 : 코비메포의 분투 일기 편

- 0070~0077 : 여름의 리틀가든 편",https://images.justwatch.com/poster/258862259/s592/시즌-2,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-2,"[1, 2]"
50,원피스 - 시즌 03 : 드럼왕국 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",24,12,20,"왕녀의 귀국 편

- 0078~0091 : 겨울의 드럼섬 편",https://images.justwatch.com/poster/258876539/s592/시즌-3,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-3,"[1, 2]"
51,원피스 - 시즌 04 : 알라바스타 왕국 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",24,12,20,"사막의 공주 편

- 0092~0102 : 루피의 형 에이스 편

- 0103~0111 : 왕녀 비비의 결심 편

- 0112~0120 : 아르바나 각개전투 편

- 0121~0130 : 크로커다일 편",https://images.justwatch.com/poster/258876537/s592/시즌-4,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-4,"[1, 2]"
52,원피스 - 시즌 05 : 환상과의 연합 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",24,12,20,"사막의 공주 편

- 0131~0135 : 크로커다일 편  스카이피아 편

스카이피아 편

- 0136~0143 : 무지개 안개 전설 편",https://images.justwatch.com/poster/258876538/s592/시즌-5,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-5,"[1, 2]"
53,원피스 - 시즌 06 : 스카이피아 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",23,12,20,"스카이피아 편

- 0144~0152 : 노랜드의 섬 자야 편

- 0153~0167 : 하늘의 범죄자 편

- 0168~0181 : 서바이벌 게임 편

- 0182~0195 : 몽블랑 노랜드 이야기 편",https://images.justwatch.com/poster/258876544/s592/시즌-6,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-6,"[1, 2]"
54,원피스 - 시즌 07 : 폭시 해적단 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",23,12,20,"스카이피아 편

- 0193~0206 : 나바론 요새 편

데비백파이트 편

- 0207~0219 : 해적들의 게임 편

- 0220~0224 : 기억 상실의 섬 편

- 0225~0228 : 해군대장 아오키지 편",https://images.justwatch.com/poster/258862349/s592/시즌-7,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-7,"[1, 2]"
55,원피스 - 시즌 08 : 워터 세븐편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",23,12,20,"데비백파이트 편

- 0229~0232 : 해군대장 아오키지 편

해적단의 붕괴 편

- 0233~0240 : 해적단 동료의 탈퇴 편

- 0241~0250 : 아이스버그와 프랑키 편

- 0251~0263 : 폭풍속의 바다열차 편",https://images.justwatch.com/poster/258876550/s592/시즌-8,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-8,"[1, 2]"
56,원피스 - 시즌 09 : 에니에스 로비 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",23,12,20,"고고학자 로빈 편

- 0264~0274 : 사법의 섬 대결전 편

- 0275~0284 : 밀짚모자 일당의 과거 편

사법의 탑 편

- 0285~0290 : 불가능한 싸움 편

- 0291~0302 : 가능한 싸움 편

- 0293~0312 : 최강의 적과 동료 편

- 0313~0325 :  조선공과 해적단 재결합 편

- 0313~0325 :  조선공과 해적단 재결합 편  마의 삼각지대 편

- 0326~0336 : 밀짚모자 해적기 편",https://images.justwatch.com/poster/258876596/s592/시즌-9,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-9,"[1, 2]"
57,원피스 - 시즌 10: 스릴러 파크편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",23,12,20,"스릴러 파크편

337화 - 381화",https://images.justwatch.com/poster/258876604/s592/시즌-10,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-10,"[1, 2]"
58,원피스 - 시즌 11: 샤본디 제도편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",22,12,20,"폭시해적단(번외편)

382화 - 384화

샤본디 제도

385-405화

번외편

406화 - 407화",https://images.justwatch.com/poster/258862398/s592/시즌-11,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-11,"[1, 2]"
59,원피스 - 시즌 12: 여인섬편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",21,12,20,"여인섬편

408화 - 417화

밀집모자 해적단 동료들의 행방(1)

418화 - 421화",https://images.justwatch.com/poster/258862400/s592/시즌-12,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-12,"[1, 2]"
60,원피스 - 시즌 13 : 임펠 다운 편,0,0,98,8.9,135000,"['액션', '코미디', '애니메이션', 'SF', '드라마', '판타지']",22,12,20,"임펠 다운편

422화- 452화

밀집모자 해적단 동료들의 행방(2)

453화 - 456화

과거 회상편

457화 - 458화

정상 결전편

459화 - 492화

루피와 에이스의 과거편

493화 - 504화

밀집모자 해적단 동료들의 행방(3)

505화 - 516화

2년후, 샤본디제도 재회편

517화 - 522화",https://images.justwatch.com/poster/258862439/s592/시즌-13,https://www.justwatch.com/images/backdrop/249137539/s1440/시즌-13,"[1, 2]"
